Suite Name,Comments,Failure Exception,Predicted Review Status
Reports - Reportage,,RuntimeException: multiselect options not clickable in report,Automation Update
Internal - PDQBach,possible prod issue,AssertionError: EFT file does not contain expected content,Reliability
Internal - FeeBill,prod failure,NoSuchElementException: Fees/Adjustments tab element not found,Reliability
Organization - Textura Payment Accelerator (TPA),prod failure,RuntimeException: generate_all_receivable_reports did not complete,Reliability
Internal - FeeBill,passed on dtc rerun,RuntimeException: Confirm button was not clickable,Reliability
KITTEN Self-service document templates,,AssertionError: IDCS editor table not as expected after insert columns,Reliability
Compliance - Lien Waiver,Fails in Proda as well,StaleElementReferenceException: stale element not found in current frame,Reliability
Project - General,Passed locally,AssertionError: Last modified text in drawer is not as expected,Reliability
Reports - Reportage,ICPM-72652,AssertionError: required report not present in reports list,Reliability
Reports - Reportage,ICPM-72653,AssertionError: Last Run Date incorrect for duplicated report,Fault
Organization - Textura Payment Accelerator (TPA),ICPM-72586,AssertionError: Estimated Early Payment amount is incorrect,Fault
Draw - Track Draw Deadlines,passed locally,NoSuchElementException: generated report download button not found,Reliability
KITTEN Self-service document templates,"passed locally, tar took too long to upload",NoSuchElementException: Assign To Org row/input not found,Reliability
KITTEN Self-service document templates,"passed locally, tar took too long to upload",NoSuchElementException: Assign To Org row/input not found,Reliability
DocuSign,due to change in editor while copying curated template,AssertionError: signed subs CLW content on final draw incorrect,Fixed
DocuSign,due to change in editor while copying curated template,AssertionError: signed UCLW document content incorrect,Automation Update
KITTEN Self-service document templates,due to change in editor table,AssertionError: IDCS editor cells not displayed as expected,Automation Update
Documents,passed locally,AssertionError: unsigned document download text mismatch,Reliability
KITTEN Self-service document templates,"passed locally, merging cells need more time",RuntimeException: merge cells toolbar button not clickable,Reliability
Organization - Project Supplier Tracking,,AssertionError: actual report mismatch with expected report,Fault
Contract - Contract Status,Fails in Prod as well,StaleElementReferenceException: stale element not found in current frame,Reliability
Interface - Java Client,Passed Locally,UncheckedExecutionException: IOException stream closed,Reliability
